Symbol,Timeframe,Asset_Class,Error,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
BNBUSDm,M15,crypto,,dynamic_sl_tp,155.0,81.0,56.0,18.0,59.12,52.26,0.0032,1.38,29.3,7.33,60.61
BTCXAGm,M15,crypto,,dynamic_sl_tp,162.0,87.0,64.0,11.0,57.62,53.7,-0.0058,1.37,19.24,4.81,59.38
SOLUSDm,M15,crypto,,dynamic_sl_tp,221.0,120.0,82.0,19.0,59.41,54.3,-0.0241,1.35,24.89,6.22,59.3
BTCCNHm,M15,crypto,,dynamic_sl_tp,92.0,50.0,34.0,8.0,59.52,54.35,-0.0818,1.4,31.84,7.96,56.19
LTCUSDm,M15,crypto,,dynamic_sl_tp,220.0,117.0,87.0,16.0,57.35,53.18,-0.0704,1.37,22.71,5.68,56.15
XRPUSDm,M15,crypto,,dynamic_sl_tp,170.0,87.0,65.0,18.0,57.24,51.18,-0.0702,1.38,25.25,6.31,56.15
BTCXAUm,M15,crypto,,dynamic_sl_tp,255.0,136.0,100.0,19.0,57.63,53.33,-0.0822,1.36,21.84,5.46,55.67
ETHUSDm,M15,crypto,,dynamic_sl_tp,279.0,150.0,111.0,18.0,57.47,53.76,-0.0976,1.38,24.32,6.08,54.95
BTCUSDm,M15,crypto,,dynamic_sl_tp,204.0,113.0,84.0,7.0,57.36,55.39,-0.0977,1.38,21.43,5.36,54.89
BTCJPYm,M15,crypto,,dynamic_sl_tp,312.0,168.0,134.0,10.0,55.63,53.85,-0.1283,1.37,18.59,4.65,52.51
BTCZARm,M15,crypto,,dynamic_sl_tp,90.0,44.0,37.0,9.0,54.32,48.89,-0.1478,1.37,25.02,6.26,50.12
BTCAUDm,M15,crypto,,dynamic_sl_tp,198.0,101.0,88.0,9.0,53.44,51.01,-0.1682,1.38,21.7,5.43,49.55
BTCTHBm,M15,crypto,,dynamic_sl_tp,12.0,3.0,6.0,3.0,33.33,25.0,-0.3824,1.44,45.08,11.27,24.82
ADAUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
