Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUAUDm,M15,metal,2025-11-14 13:15:00,BUY,6212.832,6111.073,6360.309,6247.184,10175.9,14747.7,3435.2,1.45,EXPIRED,0.338,96,24.0,0.5472,1.173,0.0091,True,-4.8644,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-18 23:15:00,SELL,6997.931,7133.4349999999995,6801.549,6949.25,13550.4,19638.2,4868.1,1.45,EXPIRED,0.359,96,24.0,0.5236,1.4231,0.9602,True,2.3377,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-28 23:30:00,SELL,7849.855,7983.891,7655.599999999999,7818.6368,13403.6,19425.5,3121.8,1.45,WIN,0.233,2,0.5,0.5475,1.2528,0.9033,True,6.4926,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-29 15:30:00,BUY,7345.88,6924.874,7956.034,7503.6637,42100.6,61015.4,15778.4,1.45,WIN,0.375,38,9.5,0.7136,3.9874,0.0855,True,-10.3058,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-01 23:30:00,SELL,7614.662,7774.186000000001,7383.468,7561.169199999999,15952.4,23119.4,5349.3,1.45,WIN,0.335,24,6.0,0.5358,1.5415,0.9524,True,5.3868,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-03 11:30:00,BUY,7299.834,7146.545,7521.992,7347.89605,15328.9,22215.8,4806.2,1.45,WIN,0.314,6,1.5,0.6873,1.4989,0.1525,True,-5.4073,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-23 07:00:00,BUY,5939.808,5748.59,6216.936,6086.9401,19121.8,27712.8,14713.2,1.45,WIN,0.769,10,2.5,0.6594,2.2796,0.0079,True,-10.5314,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-01-28 23:30:00,SELL,4619.437,4691.263,4515.342,4590.6152999999995,7182.6,10409.5,2882.2,1.45,WIN,0.401,2,0.5,0.5303,1.1396,0.9142,True,7.2011,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-01-29 15:30:00,BUY,4298.067,4009.057,4716.9220000000005,4397.4195,28901.0,41885.5,9935.2,1.45,WIN,0.344,38,9.5,0.7108,4.6462,0.0528,True,-11.5107,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-01 23:30:00,SELL,4572.767,4660.155,4446.1179999999995,4547.0244,8738.8,12664.9,2574.3,1.45,WIN,0.295,16,4.0,0.5079,1.4043,0.9496,True,4.6182,TREND,True,HISTORICAL_DATA_TRAILING
