Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
UKOILm,H4,energy,tp_only,166,157.0,0.0,9.0,94.58,94.58,0.9458,,9.99,39.95,87.29
USOILm,H4,energy,tp_only,188,174.0,0.0,14.0,92.55,92.55,0.9255,,13.01,52.04,86.28
USDJPYm,H4,forex,tp_only,158,143.0,0.0,15.0,90.51,90.51,0.9051,,20.41,81.62,85.26
GBPJPYm,H4,forex,tp_only,206,184.0,0.0,22.0,89.32,89.32,0.8932,,24.28,97.13,84.66
EURNZDm,H4,forex,tp_only,238,209.0,0.0,29.0,87.82,87.82,0.8782,,21.33,85.31,83.91
EURAUDm,H4,forex,tp_only,162,136.0,0.0,26.0,83.95,83.95,0.8395,,35.6,142.4,81.98
CADJPYm,H4,forex,tp_only,176,143.0,0.0,33.0,81.25,81.25,0.8125,,36.03,144.14,80.62
GBPCADm,H4,forex,tp_only,190,153.0,0.0,37.0,80.53,80.53,0.8053,,37.17,148.67,80.26
GBPNZDm,H4,forex,tp_only,202,160.0,0.0,42.0,79.21,79.21,0.7921,,27.63,110.51,79.6
GBPCHFm,H4,forex,tp_only,206,163.0,0.0,43.0,79.13,79.13,0.7913,,42.28,169.13,79.56
AUDJPYm,H4,forex,tp_only,200,155.0,0.0,45.0,77.5,77.5,0.775,,29.57,118.28,78.75
EURJPYm,H4,forex,tp_only,220,170.0,0.0,50.0,77.27,77.27,0.7727,,32.17,128.67,78.63
GBPUSDm,H4,forex,tp_only,206,159.0,0.0,47.0,77.18,77.18,0.7718,,37.33,149.3,78.59
UKOILm,M30,energy,tp_only,1484,1117.0,0.0,367.0,75.27,75.27,0.7527,,37.57,18.79,77.63
EURUSDm,H4,forex,tp_only,218,164.0,0.0,54.0,75.23,75.23,0.7523,,38.21,152.83,77.62
USOILm,M30,energy,tp_only,1646,1237.0,0.0,409.0,75.15,75.15,0.7515,,36.66,18.33,77.58
EURCADm,H4,forex,tp_only,196,147.0,0.0,49.0,75.0,75.0,0.75,,34.72,138.9,77.5
CHFJPYm,H4,forex,tp_only,206,152.0,0.0,54.0,73.79,73.79,0.7379,,31.43,125.73,76.9
GBPAUDm,H4,forex,tp_only,186,137.0,0.0,49.0,73.66,73.66,0.7366,,32.31,129.23,76.83
NZDJPYm,H4,forex,tp_only,220,160.0,0.0,60.0,72.73,72.73,0.7273,,42.28,169.13,76.37
AUDNZDm,H4,forex,tp_only,198,139.0,0.0,59.0,70.2,70.2,0.702,,48.74,194.97,75.1
NZDCADm,H4,forex,tp_only,258,179.0,0.0,79.0,69.38,69.38,0.6938,,47.5,190.02,74.69
AUDCADm,H4,forex,tp_only,230,159.0,0.0,71.0,69.13,69.13,0.6913,,50.01,200.03,74.56
GBPNZDm,M30,forex,tp_only,1710,1098.0,0.0,612.0,64.21,64.21,0.6421,,54.43,27.21,72.1
USDCADm,H4,forex,tp_only,222,141.0,0.0,81.0,63.51,63.51,0.6351,,50.79,203.17,71.76
AUDUSDm,H4,forex,tp_only,220,139.0,0.0,81.0,63.18,63.18,0.6318,,46.32,185.27,71.59
NZDUSDm,H4,forex,tp_only,278,173.0,0.0,105.0,62.23,62.23,0.6223,,51.67,206.69,71.11
USDCHFm,H4,forex,tp_only,222,135.0,0.0,87.0,60.81,60.81,0.6081,,53.13,212.5,70.4
GBPAUDm,M30,forex,tp_only,1590,921.0,0.0,669.0,57.92,57.92,0.5792,,60.5,30.25,68.96
