Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M15,forex,2026-04-23 20:15:00,BUY,0.97634,0.9746,0.97876,0.977693,17.4,24.2,13.5,1.39,WIN,0.776,60,15.0,0.5596,0.0016,0.2882,True,-0.5692,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 20:30:00,BUY,0.97624,0.97504,0.97775,0.97661,12.0,15.1,3.7,1.26,WIN,0.308,20,5.0,0.5429,0.0089,0.2667,True,-0.5327,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 20:45:00,BUY,0.97623,0.9751000000000001,0.9776600000000001,0.9766484999999999,11.3,14.3,4.2,1.27,WIN,0.372,18,4.5,0.5134,0.0226,0.2645,True,-0.5101,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 21:00:00,BUY,0.97614,0.9752,0.97733,0.976523,9.4,11.9,3.8,1.27,WIN,0.404,11,2.75,0.509,0.0236,0.2452,True,-0.5307,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-01 14:00:00,SELL,0.97987,0.98306,0.97524,0.9777645,31.9,46.3,21.1,1.45,WIN,0.661,78,19.5,0.5583,0.2368,0.9078,True,0.5647,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-01 14:15:00,SELL,0.98,0.98253,0.97633,0.9794215,25.3,36.7,5.8,1.45,WIN,0.229,27,6.75,0.5002,0.1874,0.8959,True,0.7385,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-10 21:30:00,BUY,0.98791,0.9848199999999999,0.9919899999999999,0.9888405,30.9,40.8,9.3,1.32,WIN,0.301,52,13.0,0.7793,0.2859,0.4564,True,-1.1353,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-29 12:30:00,SELL,0.99156,0.99371,0.98845,0.9901025,21.5,31.1,14.6,1.45,WIN,0.679,38,9.5,0.5179,0.1571,0.9981,True,0.5508,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-31 21:00:00,BUY,0.98926,0.98775,0.9912500000000001,0.9896195000000001,15.1,19.9,3.6,1.32,WIN,0.238,4,1.0,0.6791,0.1394,0.4378,True,-0.8555,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-31 21:15:00,BUY,0.98958,0.98867,0.9907900000000001,0.9899495,9.1,12.1,3.7,1.33,WIN,0.407,3,0.75,0.5336,0.0845,0.4846,True,-0.9592,RANGE,True,HISTORICAL_DATA_TRAILING
