Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
EURCHFm,M15,forex,dynamic_sl_tp,1626,763,838,25,47.66,46.92,0.0983,1.31,14.04,3.51,59.1
USDCADm,M15,forex,dynamic_sl_tp,1844,864,952,28,47.58,46.85,0.0966,1.31,14.85,3.71,58.98
AUDCADm,M15,forex,dynamic_sl_tp,1740,810,891,39,47.62,46.55,0.0961,1.31,13.43,3.36,58.97
GBPCADm,M15,forex,dynamic_sl_tp,1858,861,963,34,47.2,46.34,0.0877,1.31,16.5,4.13,58.36
NZDCADm,M15,forex,dynamic_sl_tp,1702,776,895,31,46.44,45.59,0.072,1.32,12.6,3.15,57.28
GBPAUDm,M15,forex,dynamic_sl_tp,1708,776,911,21,46.0,45.43,0.0635,1.31,13.4,3.35,56.6
GBPNZDm,M15,forex,dynamic_sl_tp,1641,745,878,18,45.9,45.4,0.061,1.32,12.7,3.17,56.48
GBPUSDm,M15,forex,dynamic_sl_tp,1765,797,939,29,45.91,45.16,0.057,1.31,14.98,3.75,56.24
EURAUDm,M15,forex,dynamic_sl_tp,1680,746,908,26,45.1,44.4,0.0418,1.31,14.18,3.54,55.11
EURJPYm,M15,forex,dynamic_sl_tp,1762,778,955,29,44.89,44.15,0.0363,1.31,13.77,3.44,54.74
EURCADm,M15,forex,dynamic_sl_tp,1768,784,963,21,44.88,44.34,0.0352,1.31,15.21,3.8,54.68
NZDCHFm,M15,forex,dynamic_sl_tp,1658,735,899,24,44.98,44.33,0.033,1.31,12.16,3.04,54.62
NZDJPYm,M15,forex,dynamic_sl_tp,1619,717,884,18,44.78,44.29,0.0326,1.31,12.22,3.06,54.5
GBPJPYm,M15,forex,dynamic_sl_tp,1739,770,951,18,44.74,44.28,0.0299,1.31,12.29,3.07,54.36
EURNZDm,M15,forex,dynamic_sl_tp,1717,755,936,26,44.65,43.97,0.0307,1.31,12.62,3.16,54.35
EURUSDm,M15,forex,dynamic_sl_tp,1824,792,987,45,44.52,43.42,0.0259,1.31,15.85,3.96,54.05
AUDUSDm,M15,forex,dynamic_sl_tp,1626,701,894,31,43.95,43.11,0.0161,1.32,13.48,3.37,53.35
USDCHFm,M15,forex,dynamic_sl_tp,1786,771,984,31,43.93,43.17,0.0143,1.31,13.26,3.31,53.2
CADJPYm,M15,forex,dynamic_sl_tp,1673,723,934,16,43.63,43.22,0.0056,1.31,11.98,2.99,52.63
AUDNZDm,M15,forex,dynamic_sl_tp,1603,682,894,27,43.27,42.55,-0.0012,1.31,11.96,2.99,52.13
EURGBPm,M15,forex,dynamic_sl_tp,1887,799,1050,38,43.21,42.34,-0.0006,1.31,15.53,3.88,52.13
AUDCHFm,M15,forex,dynamic_sl_tp,1711,725,962,24,42.98,42.37,-0.0089,1.31,12.75,3.19,51.61
AUDJPYm,M15,forex,dynamic_sl_tp,1672,711,952,9,42.75,42.52,-0.014,1.31,11.27,2.82,51.25
NZDUSDm,M15,forex,dynamic_sl_tp,1701,710,961,30,42.49,41.74,-0.0195,1.31,12.77,3.19,50.86
CADCHFm,M15,forex,dynamic_sl_tp,1809,755,1037,17,42.13,41.74,-0.0307,1.31,14.32,3.58,50.14
GBPCHFm,M15,forex,dynamic_sl_tp,1746,717,999,30,41.78,41.07,-0.037,1.31,14.91,3.73,49.66
CHFJPYm,M15,forex,dynamic_sl_tp,1750,707,1021,22,40.91,40.4,-0.0583,1.31,12.31,3.08,48.21
USDJPYm,M15,forex,dynamic_sl_tp,1728,672,1025,31,39.6,38.89,-0.0871,1.31,13.01,3.25,46.17
