Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCAD.m,2025-06-17 21:30:00,BUY,0.8829,0.88126,0.88497,16.4,20.7,1.26,WIN,1.262,4,0.1631,0.0042,-1.2337,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-17 22:00:00,BUY,0.8832,0.88158,0.88524,16.2,20.4,1.26,WIN,1.259,3,0.2456,0.0738,-1.2233,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-17 22:30:00,BUY,0.88336,0.88181,0.88531,15.5,19.5,1.26,WIN,1.258,2,0.2703,0.1073,-1.1855,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-19 09:00:00,BUY,0.88713,0.88574,0.88888,13.9,17.5,1.26,LOSS,-1.0,10,0.2161,0.1266,-1.3859,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-19 09:30:00,BUY,0.88766,0.88622,0.88947,14.4,18.1,1.26,LOSS,-1.0,8,0.2281,0.0285,-1.6194,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-19 10:00:00,BUY,0.88794,0.8864799999999999,0.88979,14.6,18.5,1.27,LOSS,-1.0,5,0.2103,0.03,-1.6109,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-19 10:30:00,BUY,0.88696,0.8854799999999999,0.88883,14.8,18.7,1.26,EXPIRED,0.0,16,0.1973,0.0512,-1.5949,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-19 11:00:00,BUY,0.88769,0.8863099999999999,0.8894299999999999,13.8,17.4,1.26,LOSS,-1.0,5,0.175,0.0528,-1.4162,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-20 18:30:00,BUY,0.88662,0.88471,0.8891399999999999,19.1,25.2,1.32,LOSS,-1.0,11,0.3529,0.197,-0.6213,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-20 19:00:00,BUY,0.8869,0.88573,0.88837,11.7,14.7,1.26,LOSS,-1.0,7,0.1696,0.1088,-0.6835,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-20 19:30:00,BUY,0.88671,0.88555,0.88818,11.6,14.7,1.27,LOSS,-1.0,8,0.0804,0.0747,-0.6589,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-20 20:00:00,BUY,0.8864,0.8852399999999999,0.8878699999999999,11.6,14.7,1.27,LOSS,-1.0,7,0.1909,0.0561,-0.6755,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-20 20:30:00,BUY,0.88618,0.88505,0.88761,11.3,14.3,1.27,LOSS,-1.0,6,0.1537,0.0315,-0.7285,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-20 21:00:00,BUY,0.88618,0.88506,0.8876,11.2,14.2,1.27,LOSS,-1.0,5,0.195,0.01,-0.7538,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-20 21:30:00,BUY,0.88602,0.88495,0.88737,10.7,13.5,1.26,LOSS,-1.0,5,0.185,0.0237,-0.8018,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-20 22:00:00,BUY,0.88598,0.88494,0.88729,10.4,13.1,1.26,LOSS,-1.0,4,0.3701,0.0407,-0.8156,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 07:00:00,BUY,0.88159,0.87981,0.88384,17.8,22.5,1.26,WIN,1.264,6,0.0198,0.0772,-1.6052,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 07:30:00,BUY,0.88119,0.8795000000000001,0.8833300000000001,16.9,21.4,1.27,WIN,1.266,4,0.1107,0.0546,-1.5626,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-23 19:00:00,SELL,0.88392,0.88537,0.88209,14.5,18.3,1.26,LOSS,-1.0,2,0.0548,0.0904,0.8014,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 19:30:00,SELL,0.88418,0.88576,0.88218,15.8,20.0,1.27,LOSS,-1.0,1,0.272,0.0439,0.8853,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 20:00:00,SELL,0.88659,0.88878,0.8837,21.9,28.9,1.32,LOSS,-1.0,10,0.21,0.2266,1.182,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-23 20:30:00,SELL,0.88668,0.88844,0.8844500000000001,17.6,22.3,1.27,LOSS,-1.0,9,0.0243,0.1436,1.5351,RANGE,True,HISTORICAL_DATA
