Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M15,forex,2025-07-07 01:30:00,BUY,0.88855,0.88759,0.88981,0.88759,9.6,12.6,-9.6,1.31,LOSS,-1.0,8,2.0,0.5075,0.0984,0.0123,True,-0.6402,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-15 14:00:00,BUY,0.89548,0.89351,0.89807,0.89351,19.7,25.9,-19.7,1.31,LOSS,-1.0,6,1.5,0.5881,0.2008,0.1695,True,-0.596,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-15 14:15:00,BUY,0.89512,0.8933800000000001,0.89741,0.8933800000000001,17.4,22.9,-17.4,1.32,LOSS,-1.0,5,1.25,0.5076,0.1774,0.0923,True,-0.799,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-17 02:00:00,BUY,0.88879,0.8862,0.8922,0.8922,25.9,34.1,34.1,1.32,WIN,1.317,80,20.0,0.5803,0.266,0.0513,True,-0.7243,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-22 13:00:00,SELL,0.89331,0.89509,0.89073,0.8925989999999999,17.8,25.8,7.1,1.45,WIN,0.399,7,1.75,0.5103,0.1447,0.7437,True,0.5202,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-25 17:15:00,SELL,0.89966,0.90025,0.89892,0.8994544999999999,5.9,7.4,2.1,1.25,WIN,0.356,12,3.0,0.5953,0.0057,0.8388,True,0.5904,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-25 17:30:00,SELL,0.89971,0.90025,0.89902,0.899427,5.4,6.9,2.8,1.28,WIN,0.519,11,2.75,0.5961,0.0026,0.8537,True,0.5779,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-28 07:30:00,BUY,0.89647,0.89521,0.89813,0.89521,12.6,16.6,-12.6,1.32,LOSS,-1.0,2,0.5,0.5571,0.1282,0.018,True,-0.6797,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-28 07:45:00,BUY,0.8962,0.89511,0.89764,0.89511,10.9,14.4,-10.9,1.32,LOSS,-1.0,4,1.0,0.5142,0.1116,0.0095,True,-0.8171,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-28 08:00:00,BUY,0.8954,0.89399,0.89725,0.8957145,14.1,18.5,3.1,1.31,WIN,0.22,11,2.75,0.5092,0.1435,0.0323,True,-1.0009,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-07-29 07:00:00,BUY,0.89394,0.89237,0.89601,0.8951065,15.7,20.7,11.7,1.32,WIN,0.745,16,4.0,0.566,0.1608,0.0566,True,-0.4319,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-01 13:00:00,SELL,0.8944,0.8968499999999999,0.8908499999999999,0.8926875,24.5,35.5,17.1,1.45,WIN,0.698,2,0.5,0.576,0.199,0.8395,True,0.6611,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-06 22:30:00,SELL,0.89369,0.89423,0.8929699999999999,0.893087,5.4,7.2,6.0,1.33,WIN,1.111,5,1.25,0.5592,0.0556,0.7051,True,0.2835,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-14 01:30:00,SELL,0.90195,0.90298,0.9004500000000001,0.9016965,10.3,15.0,2.5,1.46,WIN,0.243,7,1.75,0.6077,0.0829,0.8916,True,0.3677,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-14 01:45:00,SELL,0.90234,0.90356,0.90057,0.901131,12.2,17.7,12.1,1.45,WIN,0.992,18,4.5,0.5083,0.0982,0.9253,True,0.4677,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-22 14:00:00,SELL,0.89763,0.9014300000000001,0.89212,0.89831,38.0,55.1,-6.8,1.45,EXPIRED,-0.179,96,24.0,0.7042,0.3079,0.9073,True,0.7696,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-22 14:15:00,SELL,0.89812,0.90159,0.8931,0.89896,34.7,50.2,-8.4,1.45,EXPIRED,-0.242,96,24.0,0.6528,0.2804,0.9306,True,1.0283,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-08-22 14:30:00,SELL,0.89866,0.90167,0.8943,0.8974655,30.1,43.6,11.9,1.45,WIN,0.395,54,13.5,0.6047,0.2429,0.9868,True,1.2218,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-02 07:30:00,BUY,0.89688,0.89531,0.89894,0.89531,15.7,20.6,-15.7,1.31,LOSS,-1.0,22,5.5,0.6129,0.1596,0.0394,True,-0.5698,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-02 07:45:00,BUY,0.89597,0.89397,0.8986000000000001,0.89662,20.0,26.3,6.5,1.31,WIN,0.325,18,4.5,0.5994,0.2036,0.078,True,-0.6953,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-05 12:45:00,SELL,0.90706,0.91179,0.9002,0.90961,47.3,68.6,-25.5,1.45,EXPIRED,-0.539,96,24.0,0.6426,0.3796,0.9581,True,0.7613,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-05 13:00:00,SELL,0.90785,0.91234,0.90134,0.90963,44.9,65.1,-17.8,1.45,EXPIRED,-0.396,96,24.0,0.5817,0.3596,0.9942,True,1.0976,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-17 20:45:00,BUY,0.91617,0.9147200000000001,0.918,0.9147200000000001,14.5,18.3,-14.5,1.26,LOSS,-1.0,19,4.75,0.5099,0.0241,0.1423,True,-0.6418,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-17 21:00:00,BUY,0.91608,0.91466,0.91788,0.91466,14.2,18.0,-14.2,1.27,LOSS,-1.0,18,4.5,0.5382,0.0128,0.1248,True,-0.6562,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-17 21:15:00,BUY,0.91609,0.91467,0.91789,0.91467,14.2,18.0,-14.2,1.27,LOSS,-1.0,17,4.25,0.5599,0.0039,0.1267,True,-0.6604,RANGE,True,HISTORICAL_DATA_TRAILING
