Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSD.m,2025-06-17 00:00:00,BUY,1.15594,1.15425,1.15829,16.9,23.5,1.39,EXPIRED,0.0,16,0.5794,0.0085,-0.5468,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-17 00:30:00,BUY,1.1559599999999999,1.1544899999999998,1.158,14.7,20.4,1.39,LOSS,-1.0,6,0.5642,0.0162,-0.7551,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-17 01:00:00,BUY,1.156,1.15492,1.15737,10.8,13.7,1.27,LOSS,-1.0,3,0.4507,0.0363,-0.9476,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-06-17 01:30:00,BUY,1.15562,1.1545800000000002,1.15693,10.4,13.1,1.26,LOSS,-1.0,3,0.1788,0.0174,-1.0601,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-17 02:00:00,BUY,1.15571,1.15468,1.15702,10.3,13.1,1.27,LOSS,-1.0,2,0.4652,0.0348,-1.093,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-17 02:30:00,BUY,1.1553499999999999,1.1542899999999998,1.15668,10.6,13.3,1.25,LOSS,-1.0,2,0.1923,0.0124,-1.0811,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-17 03:00:00,BUY,1.15466,1.15364,1.15595,10.2,12.9,1.26,WIN,1.265,3,0.2026,0.0347,-1.0746,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-06-17 03:30:00,BUY,1.15501,1.1539700000000002,1.15632,10.4,13.1,1.26,WIN,1.26,6,0.2543,0.0061,-1.0435,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-17 21:30:00,BUY,1.14795,1.14482,1.1523,31.3,43.5,1.39,EXPIRED,0.0,16,0.0509,0.0629,-1.5013,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-17 22:00:00,BUY,1.14842,1.14533,1.15272,30.9,43.0,1.39,EXPIRED,0.0,16,0.3043,0.0421,-1.5323,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-20 14:00:00,BUY,1.1515900000000001,1.1504800000000002,1.1529900000000002,11.1,14.0,1.26,LOSS,-1.0,6,0.1511,0.052,-0.3136,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-06-20 14:30:00,BUY,1.15212,1.15092,1.15363,12.0,15.1,1.26,LOSS,-1.0,2,0.2247,0.0066,-0.3407,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-20 15:00:00,BUY,1.15157,1.15037,1.15309,12.0,15.2,1.27,LOSS,-1.0,4,0.0317,0.0492,-0.3453,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-20 15:30:00,BUY,1.15129,1.1499899999999998,1.1529399999999999,13.0,16.5,1.27,LOSS,-1.0,4,0.2283,0.0626,-0.354,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 00:30:00,BUY,1.14687,1.1424400000000001,1.1527100000000001,44.3,58.4,1.32,EXPIRED,0.0,16,0.8,0.3526,-0.924,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 01:00:00,BUY,1.14889,1.1470099999999999,1.15126,18.8,23.7,1.26,WIN,1.261,15,0.2063,0.0846,-0.9334,RANGE,False,HISTORICAL_DATA
