Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
GBPCADm,M15,forex,dynamic_sl_tp,89,65,19,5,77.38,73.03,0.2798,1.35,20.37,5.09,81.99
EURAUDm,M15,forex,dynamic_sl_tp,63,42,15,6,73.68,66.67,0.2017,1.37,28.44,7.11,74.41
NZDCADm,M15,forex,dynamic_sl_tp,80,53,21,6,71.62,66.25,0.1598,1.35,24.73,6.18,72.63
AUDUSDm,M15,forex,dynamic_sl_tp,152,100,46,6,68.49,65.79,0.1268,1.35,22.26,5.56,71.08
AUDCHFm,M15,forex,dynamic_sl_tp,99,68,27,4,71.58,68.69,0.0874,1.34,21.58,5.39,70.61
GBPNZDm,M15,forex,dynamic_sl_tp,66,41,19,6,68.33,62.12,0.1731,1.36,19.3,4.83,70.55
AUDCADm,M15,forex,dynamic_sl_tp,92,54,24,14,69.23,58.7,0.0976,1.37,30.38,7.6,69.51
EURCADm,M15,forex,dynamic_sl_tp,89,53,30,6,63.86,59.55,0.0665,1.35,21.54,5.38,64.99
EURGBPm,M15,forex,dynamic_sl_tp,119,68,40,11,62.96,57.14,0.0441,1.36,23.67,5.92,64.4
UKOILm,M15,energy,dynamic_sl_tp,88,47,33,8,58.75,53.41,0.0507,1.37,23.83,5.96,61.7
XAUUSDm,M15,metal,dynamic_sl_tp,134,69,60,5,53.49,51.49,-0.1342,1.35,19.39,4.85,51.05
