Symbol,Timeframe,Asset_Class,Error,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
BTCTHBm,M15,crypto,,dynamic_sl_tp,1.0,1.0,0.0,0.0,100.0,100.0,0.22,1.45,16.0,4.0,83.89
GBPCADm,M15,forex,,dynamic_sl_tp,89.0,65.0,19.0,5.0,77.38,73.03,0.2798,1.35,20.37,5.09,81.99
EURAUDm,M15,forex,,dynamic_sl_tp,63.0,42.0,15.0,6.0,73.68,66.67,0.2017,1.37,28.44,7.11,74.41
NZDCADm,M15,forex,,dynamic_sl_tp,80.0,53.0,21.0,6.0,71.62,66.25,0.1598,1.35,24.73,6.18,72.63
AUDUSDm,M15,forex,,dynamic_sl_tp,152.0,100.0,46.0,6.0,68.49,65.79,0.1268,1.35,22.26,5.56,71.08
AUDCHFm,M15,forex,,dynamic_sl_tp,99.0,68.0,27.0,4.0,71.58,68.69,0.0874,1.34,21.58,5.39,70.61
GBPNZDm,M15,forex,,dynamic_sl_tp,65.0,41.0,19.0,5.0,68.33,63.08,0.1758,1.36,19.58,4.9,70.6
AUDCADm,M15,forex,,dynamic_sl_tp,92.0,54.0,24.0,14.0,69.23,58.7,0.0978,1.37,30.37,7.59,69.52
EURCADm,M15,forex,,dynamic_sl_tp,89.0,53.0,30.0,6.0,63.86,59.55,0.0665,1.35,21.54,5.38,64.99
EURGBPm,M15,forex,,dynamic_sl_tp,119.0,68.0,40.0,11.0,62.96,57.14,0.0441,1.36,23.67,5.92,64.4
GBPUSDm,M15,forex,,dynamic_sl_tp,153.0,92.0,54.0,7.0,63.01,60.13,0.0289,1.33,20.56,5.14,63.54
UKOILm,M15,energy,,dynamic_sl_tp,88.0,47.0,33.0,8.0,58.75,53.41,0.0507,1.37,23.83,5.96,61.7
AUDNZDm,M15,forex,,dynamic_sl_tp,62.0,33.0,24.0,5.0,57.89,53.23,0.0902,1.35,25.76,6.44,60.98
BNBUSDm,M15,crypto,,dynamic_sl_tp,115.0,56.0,41.0,18.0,57.73,48.7,0.0101,1.39,34.02,8.5,60.3
CADJPYm,M15,forex,,dynamic_sl_tp,99.0,55.0,39.0,5.0,58.51,55.56,-0.0416,1.35,19.58,4.89,57.93
EURCHFm,M15,forex,,dynamic_sl_tp,91.0,50.0,39.0,2.0,56.18,54.95,-0.0231,1.33,14.73,3.68,56.91
NZDCHFm,M15,forex,,dynamic_sl_tp,81.0,46.0,31.0,4.0,59.74,56.79,-0.0458,1.34,18.93,4.73,56.85
BTCXAGm,M15,crypto,,dynamic_sl_tp,117.0,61.0,48.0,8.0,55.96,52.14,-0.0454,1.38,21.16,5.29,56.7
USOILm,M15,energy,,dynamic_sl_tp,186.0,103.0,76.0,7.0,57.54,55.38,-0.0619,1.35,18.27,4.57,56.55
ETHUSDm,M15,crypto,,dynamic_sl_tp,210.0,112.0,80.0,18.0,58.33,53.33,-0.0791,1.39,27.93,6.98,56.32
EURJPYm,M15,forex,,dynamic_sl_tp,84.0,43.0,34.0,7.0,55.84,51.19,-0.0257,1.35,19.56,4.89,56.16
BTCZARm,M15,crypto,,dynamic_sl_tp,52.0,28.0,18.0,6.0,60.87,53.85,-0.0381,1.35,25.87,6.47,55.52
AUDJPYm,M15,forex,,dynamic_sl_tp,73.0,41.0,31.0,1.0,56.94,56.16,-0.0325,1.35,14.25,3.56,55.5
BTCUSDm,M15,crypto,,dynamic_sl_tp,143.0,78.0,59.0,6.0,56.93,54.55,-0.0868,1.38,23.27,5.82,55.2
NZDJPYm,M15,forex,,dynamic_sl_tp,61.0,34.0,24.0,3.0,58.62,55.74,-0.0395,1.35,18.66,4.66,55.04
LTCUSDm,M15,crypto,,dynamic_sl_tp,155.0,79.0,63.0,13.0,55.63,50.97,-0.0775,1.38,24.78,6.2,55.0
USDCHFm,M15,forex,,dynamic_sl_tp,132.0,68.0,57.0,7.0,54.4,51.52,-0.0606,1.34,21.86,5.46,54.99
CHFJPYm,M15,forex,,dynamic_sl_tp,83.0,46.0,33.0,4.0,58.23,55.42,-0.0772,1.35,16.24,4.06,54.8
BTCAUDm,M15,crypto,,dynamic_sl_tp,129.0,69.0,52.0,8.0,57.02,53.49,-0.1084,1.39,24.12,6.03,54.26
GBPAUDm,M15,forex,,dynamic_sl_tp,77.0,43.0,32.0,2.0,57.33,55.84,-0.0739,1.35,21.18,5.3,54.03
XAUEURm,M15,metal,,dynamic_sl_tp,40.0,22.0,16.0,2.0,57.89,55.0,-0.028,1.36,27.2,6.8,53.6
XAGUSDm,M15,metal,,dynamic_sl_tp,118.0,60.0,49.0,9.0,55.05,50.85,-0.1021,1.35,22.65,5.66,53.37
BTCXAUm,M15,crypto,,dynamic_sl_tp,171.0,89.0,70.0,12.0,55.97,52.05,-0.1187,1.37,22.39,5.6,53.14
BTCJPYm,M15,crypto,,dynamic_sl_tp,219.0,118.0,91.0,10.0,56.46,53.88,-0.1283,1.37,20.55,5.14,52.92
CADCHFm,M15,forex,,dynamic_sl_tp,145.0,81.0,62.0,2.0,56.64,55.86,-0.1297,1.34,17.97,4.49,52.79
NZDUSDm,M15,forex,,dynamic_sl_tp,108.0,56.0,46.0,6.0,54.9,51.85,-0.1183,1.36,23.08,5.77,52.57
SOLUSDm,M15,crypto,,dynamic_sl_tp,147.0,69.0,60.0,18.0,53.49,46.94,-0.1044,1.36,28.86,7.21,52.53
USDJPYm,M15,forex,,dynamic_sl_tp,159.0,81.0,70.0,8.0,53.64,50.94,-0.1044,1.34,17.36,4.34,52.51
XAGGBPm,M15,metal,,dynamic_sl_tp,84.0,40.0,34.0,10.0,54.05,47.62,-0.09,1.36,27.8,6.95,52.22
EURUSDm,M15,forex,,dynamic_sl_tp,173.0,90.0,74.0,9.0,54.88,52.02,-0.1272,1.34,18.59,4.65,52.03
BTCCNHm,M15,crypto,,dynamic_sl_tp,52.0,26.0,19.0,7.0,57.78,50.0,-0.0977,1.41,40.38,10.1,51.41
XAUUSDm,M15,metal,,dynamic_sl_tp,134.0,69.0,60.0,5.0,53.49,51.49,-0.1342,1.35,19.39,4.85,51.05
EURNZDm,M15,forex,,dynamic_sl_tp,41.0,22.0,16.0,3.0,57.89,53.66,-0.092,1.36,20.59,5.15,50.61
GBPCHFm,M15,forex,,dynamic_sl_tp,71.0,35.0,30.0,6.0,53.85,49.3,-0.1075,1.36,20.06,5.01,50.24
XAUGBPm,M15,metal,,dynamic_sl_tp,38.0,21.0,16.0,1.0,56.76,55.26,-0.0881,1.36,23.79,5.95,49.99
XRPUSDm,M15,crypto,,dynamic_sl_tp,113.0,51.0,49.0,13.0,51.0,45.13,-0.1545,1.39,28.57,7.14,49.03
XAGJPYm,M15,metal,,dynamic_sl_tp,117.0,46.0,47.0,24.0,49.46,39.32,-0.1445,1.36,30.44,7.61,48.59
GBPJPYm,M15,forex,,dynamic_sl_tp,64.0,30.0,30.0,4.0,50.0,46.88,-0.0893,1.35,23.3,5.82,48.58
XAGEURm,M15,metal,,dynamic_sl_tp,82.0,38.0,36.0,8.0,51.35,46.34,-0.1523,1.35,26.5,6.62,47.67
XAUAUDm,M15,metal,,dynamic_sl_tp,42.0,21.0,18.0,3.0,53.85,50.0,-0.1154,1.37,27.05,6.76,47.6
USDCADm,M15,forex,,dynamic_sl_tp,146.0,67.0,72.0,7.0,48.2,45.89,-0.1767,1.35,20.37,5.09,46.37
XAGAUDm,M15,metal,,dynamic_sl_tp,73.0,32.0,34.0,7.0,48.48,43.84,-0.1727,1.36,29.11,7.28,44.59
ADAUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,M15,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
