Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M15,forex,2026-04-23 20:15:00,BUY,0.97634,0.9746,0.97876,0.977693,17.4,24.2,13.5,1.39,WIN,0.776,60,15.0,0.5596,0.0016,0.2882,True,-0.5692,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-01 14:00:00,SELL,0.97987,0.98306,0.97524,0.9777645,31.9,46.3,21.1,1.45,WIN,0.661,78,19.5,0.5583,0.2368,0.9078,True,0.5647,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-10 21:30:00,BUY,0.98791,0.9848199999999999,0.9919899999999999,0.9888405,30.9,40.8,9.3,1.32,WIN,0.301,52,13.0,0.7793,0.2859,0.4564,True,-1.1353,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-31 21:00:00,BUY,0.98926,0.98775,0.9912500000000001,0.9896195000000001,15.1,19.9,3.6,1.32,WIN,0.238,4,1.0,0.6791,0.1394,0.4378,True,-0.8555,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-05 01:15:00,BUY,0.98871,0.98718,0.99073,0.99073,15.3,20.2,20.2,1.32,WIN,1.32,8,2.0,0.6257,0.1415,0.0683,True,-0.6824,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:15:00,BUY,0.5606,0.5598299999999999,0.56167,0.5608664999999999,7.7,10.7,2.7,1.39,WIN,0.351,47,11.75,0.5853,0.0067,0.3628,True,-0.3118,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:30:00,BUY,0.56048,0.55977,0.56147,0.5607695,7.1,9.9,2.9,1.39,WIN,0.408,42,10.5,0.5502,0.0147,0.3097,True,-0.3226,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:45:00,BUY,0.56043,0.55974,0.56138,0.5607805,6.9,9.5,3.5,1.38,WIN,0.507,41,10.25,0.5684,0.0102,0.3023,True,-0.3403,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:45:00,BUY,0.56026,0.5598299999999999,0.56085,0.5604535,4.3,5.9,1.9,1.37,WIN,0.442,3,0.75,0.5653,0.0096,0.2233,True,-0.4556,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-18 00:15:00,BUY,0.5607,0.5597599999999999,0.56194,0.561173,9.4,12.4,4.7,1.32,WIN,0.5,28,7.0,0.5848,0.153,0.0362,True,-0.7624,RANGE,True,HISTORICAL_DATA_TRAILING
