Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUAUDm,M15,metal,2025-10-17 01:30:00,BUY,6619.435,6519.718000000001,6750.869000000001,6750.869000000001,9971.7,13143.4,13143.4,1.32,WIN,1.318,10,2.5,0.5862,1.3601,0.5141,True,-1.7417,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-10-21 14:30:00,BUY,6322.212,6228.801,6445.335,6228.801,9341.1,12312.3,-9341.1,1.32,LOSS,-1.0,34,8.5,0.5911,1.3344,0.0156,True,-7.1383,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-11-04 14:30:00,BUY,6056.726,5996.12,6136.61,6080.459699999999,6060.6,7988.4,2373.4,1.32,WIN,0.392,15,3.75,0.579,0.9076,0.0,True,-2.139,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-11-14 13:00:00,BUY,6257.191,6199.11,6333.746,6199.11,5808.1,7655.5,-5808.1,1.32,LOSS,-1.0,3,0.75,0.5051,0.8425,0.0062,True,-3.8938,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-11-14 13:15:00,BUY,6212.832,6111.073,6360.309,6247.184,10175.9,14747.7,3435.2,1.45,EXPIRED,0.338,96,24.0,0.5472,1.173,0.0091,True,-4.8644,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-12-18 17:00:00,SELL,6548.05,6586.339,6497.582,6534.49795,3828.9,5046.8,1355.2,1.32,WIN,0.354,29,7.25,0.5203,0.5324,0.4248,True,1.6981,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-12-29 00:30:00,BUY,6681.782,6632.999,6746.081,6691.8543500000005,4878.3,6429.9,1007.2,1.32,WIN,0.206,3,0.75,0.5107,0.6638,0.2085,True,-2.6193,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2025-12-29 14:30:00,BUY,6524.155,6451.757,6619.581,6451.757,7239.8,9542.6,-7239.8,1.32,LOSS,-1.0,3,0.75,0.5645,1.0055,0.0806,True,-2.8357,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-18 23:15:00,SELL,6997.931,7133.4349999999995,6801.549,6949.25,13550.4,19638.2,4868.1,1.45,EXPIRED,0.359,96,24.0,0.5236,1.4231,0.9602,True,2.3377,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-27 20:15:00,SELL,7357.966,7421.356000000001,7266.097000000001,7421.356000000001,6339.0,9186.9,-6339.0,1.45,LOSS,-1.0,15,3.75,0.5103,0.6282,0.9099,True,2.1231,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-28 23:30:00,SELL,7849.855,7983.891,7655.599999999999,7818.6368,13403.6,19425.5,3121.8,1.45,WIN,0.233,2,0.5,0.5475,1.2528,0.9033,True,6.4926,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-01-29 15:30:00,BUY,7345.88,6924.874,7956.034,7503.6637,42100.6,61015.4,15778.4,1.45,WIN,0.375,38,9.5,0.7136,3.9874,0.0855,True,-10.3058,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-12 16:15:00,BUY,6907.734,6745.58,7121.466,7092.19,16215.4,21373.2,18445.6,1.32,EXPIRED,1.138,96,24.0,0.7289,2.1035,0.0923,True,-3.8846,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-17 05:15:00,BUY,6937.023,6870.155,7025.161,6964.4946,6686.8,8813.8,2747.2,1.32,WIN,0.411,33,8.25,0.5853,0.8746,0.0794,True,-2.5483,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-17 05:30:00,BUY,6909.755,6814.7970000000005,7047.376,6949.0451,9495.8,13762.1,3929.0,1.45,WIN,0.414,33,8.25,0.6261,0.986,0.1277,True,-3.5202,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-24 01:00:00,BUY,7346.082,7286.524,7424.584000000001,7286.524,5955.8,7850.2,-5955.8,1.32,LOSS,-1.0,51,12.75,0.6622,0.7366,0.5732,True,-2.425,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-24 01:15:00,BUY,7322.225,7253.481000000001,7412.835,7253.481000000001,6874.4,9061.0,-6874.4,1.32,LOSS,-1.0,51,12.75,0.6408,0.852,0.4395,True,-3.1846,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-02-25 20:45:00,BUY,7233.798,7166.275,7331.657999999999,7259.395350000001,6752.3,9786.0,2559.7,1.45,WIN,0.379,56,14.0,0.5264,0.6719,0.0663,True,-1.6774,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-01 23:30:00,SELL,7614.662,7774.186000000001,7383.468,7561.169199999999,15952.4,23119.4,5349.3,1.45,WIN,0.335,24,6.0,0.5358,1.5415,0.9524,True,5.3868,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-03 11:30:00,BUY,7299.834,7146.545,7521.992,7347.89605,15328.9,22215.8,4806.2,1.45,WIN,0.314,6,1.5,0.6873,1.4989,0.1525,True,-5.4073,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-08 23:30:00,BUY,7275.591,7209.232,7363.058,7209.232,6635.9,8746.7,-6635.9,1.32,LOSS,-1.0,6,1.5,0.5042,0.8279,0.3277,True,-3.1678,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-09 00:00:00,BUY,7226.784,7147.346,7331.489,7262.6161,7943.8,10470.5,3583.2,1.32,WIN,0.451,8,2.0,0.5155,0.9961,0.0681,True,-3.8648,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-18 12:00:00,BUY,6924.533,6874.228,6997.438,6874.228,5030.5,7290.5,-5030.5,1.45,LOSS,-1.0,5,1.25,0.5233,0.5237,0.0171,True,-1.984,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-19 06:45:00,BUY,6766.445,6689.438999999999,6867.9439999999995,6689.438999999999,7700.6,10149.9,-7700.6,1.32,LOSS,-1.0,5,1.25,0.6134,1.031,0.0617,True,-3.0232,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-03-23 07:00:00,BUY,5939.808,5748.59,6216.936,6086.9401,19121.8,27712.8,14713.2,1.45,WIN,0.769,10,2.5,0.6594,2.2796,0.0079,True,-10.5314,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-02 01:15:00,BUY,6808.45,6710.3,6937.8189999999995,6710.3,9815.0,12936.9,-9815.0,1.32,LOSS,-1.0,18,4.5,0.6705,1.3023,0.278,True,-2.8627,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-02 01:30:00,BUY,6805.949,6728.521,6908.004999999999,6728.521,7742.8,10205.6,-7742.8,1.32,LOSS,-1.0,17,4.25,0.6369,1.0306,0.3034,True,-3.7464,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-12 22:00:00,BUY,6667.546,6621.84,6727.791,6621.84,4570.6,6024.5,-4570.6,1.32,LOSS,-1.0,1,0.25,0.5815,0.6236,0.1249,True,-1.5266,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-12 22:15:00,BUY,6624.97,6548.679,6725.527,6679.907950000001,7629.1,10055.7,5493.8,1.32,WIN,0.72,53,13.25,0.6423,1.0431,0.0337,True,-2.6083,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-12 22:30:00,BUY,6634.042,6586.802000000001,6696.308,6675.016,4724.0,6226.6,4097.4,1.32,WIN,0.867,10,2.5,0.531,0.6476,0.0981,True,-3.2889,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-19 22:00:00,BUY,6715.512,6677.218,6765.986,6677.218,3829.4,5047.4,-3829.4,1.32,LOSS,-1.0,5,1.25,0.5874,0.5192,0.4742,True,-2.6017,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-21 23:30:00,SELL,6613.9,6632.460999999999,6590.455,6632.460999999999,1856.1,2344.5,-1856.1,1.26,LOSS,-1.0,7,1.75,0.5279,0.058,0.4024,True,2.4193,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-21 23:45:00,SELL,6620.649,6639.396000000001,6596.969,6639.396000000001,1874.7,2368.0,-1874.7,1.26,LOSS,-1.0,8,2.0,0.5086,0.0786,0.4361,True,2.5057,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-23 20:00:00,BUY,6582.082,6557.354,6616.426,6587.745599999999,2472.8,3434.4,566.4,1.39,WIN,0.229,16,4.0,0.5659,0.0038,0.3018,True,-2.0843,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-23 20:15:00,BUY,6576.307,6551.32,6611.012,6587.60315,2498.7,3470.5,1129.6,1.39,WIN,0.452,15,3.75,0.5344,0.0592,0.2279,True,-2.3888,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-04-23 20:30:00,BUY,6580.139,6556.883,6612.439,6588.5552,2325.6,3230.0,841.6,1.39,WIN,0.362,14,3.5,0.5696,0.0213,0.277,True,-2.2859,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-05-01 14:00:00,SELL,6444.686,6510.728,6348.973,6348.973,6604.2,9571.3,9571.3,1.45,WIN,1.449,76,19.0,0.6615,0.7481,0.6776,True,2.5369,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-05-04 16:45:00,BUY,6301.402,6275.294,6334.381,6326.0266,2610.8,3297.9,2462.5,1.26,WIN,0.943,29,7.25,0.5219,0.0032,0.0733,True,-1.6975,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-05-11 13:00:00,SELL,6511.391,6561.499,6438.771,6561.499,5010.8,7262.0,-5010.8,1.45,LOSS,-1.0,38,9.5,0.521,0.5608,0.658,True,2.3714,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-05-11 13:15:00,SELL,6520.128,6564.639,6455.619,6564.639,4451.1,6450.9,-4451.1,1.45,LOSS,-1.0,38,9.5,0.501,0.4972,0.7248,True,3.1796,TREND,True,HISTORICAL_DATA_TRAILING
