Symbol,Timeframe,Asset_Class,Error,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
BTCJPYm,M30,crypto,,tp_only,116.0,116.0,0.0,0.0,100.0,100.0,1.0,,1.03,0.52,90.0
ETHUSDm,M30,crypto,,tp_only,112.0,112.0,0.0,0.0,100.0,100.0,1.0,,2.31,1.16,90.0
BTCUSDm,M30,crypto,,tp_only,76.0,76.0,0.0,0.0,100.0,100.0,1.0,,1.05,0.53,88.08
BTCXAUm,M30,crypto,,tp_only,81.0,80.0,0.0,1.0,98.77,98.77,0.9877,,2.51,1.25,87.86
BTCXAGm,M30,crypto,,tp_only,72.0,71.0,0.0,1.0,98.61,98.61,0.9861,,2.4,1.2,87.07
BTCAUDm,M30,crypto,,tp_only,57.0,57.0,0.0,0.0,100.0,100.0,1.0,,1.11,0.55,86.56
BNBUSDm,M30,crypto,,tp_only,55.0,55.0,0.0,0.0,100.0,100.0,1.0,,1.29,0.65,86.4
BTCZARm,M30,crypto,,tp_only,50.0,50.0,0.0,0.0,100.0,100.0,1.0,,1.08,0.54,86.0
SOLUSDm,M30,crypto,,tp_only,50.0,50.0,0.0,0.0,100.0,100.0,1.0,,1.04,0.52,86.0
XAUUSDm,M30,metal,,tp_only,48.0,48.0,0.0,0.0,100.0,100.0,1.0,,1.69,0.84,85.84
XAGJPYm,M30,metal,,tp_only,53.0,51.0,0.0,2.0,96.23,96.23,0.9623,,5.62,2.81,84.36
XAGGBPm,M30,metal,,tp_only,28.0,28.0,0.0,0.0,100.0,100.0,1.0,,8.93,4.46,84.24
XAGEURm,M30,metal,,tp_only,26.0,26.0,0.0,0.0,100.0,100.0,1.0,,7.62,3.81,84.08
XAGAUDm,M30,metal,,tp_only,24.0,24.0,0.0,0.0,100.0,100.0,1.0,,4.5,2.25,83.92
BTCCNHm,M30,crypto,,tp_only,23.0,23.0,0.0,0.0,100.0,100.0,1.0,,1.0,0.5,83.84
BTCJPYm,H4,crypto,,tp_only,20.0,20.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,83.6
XAUEURm,M30,metal,,tp_only,19.0,19.0,0.0,0.0,100.0,100.0,1.0,,1.0,0.5,83.52
XAGUSDm,H4,metal,,tp_only,19.0,19.0,0.0,0.0,100.0,100.0,1.0,,2.89,11.58,83.52
XAUAUDm,M30,metal,,tp_only,17.0,17.0,0.0,0.0,100.0,100.0,1.0,,2.35,1.18,83.36
XRPUSDm,M30,crypto,,tp_only,52.0,49.0,0.0,3.0,94.23,94.23,0.9423,,13.23,6.62,83.28
XAUGBPm,M30,metal,,tp_only,15.0,15.0,0.0,0.0,100.0,100.0,1.0,,1.0,0.5,83.2
BTCXAGm,H4,crypto,,tp_only,14.0,14.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,83.12
UKOILm,H4,energy,,tp_only,14.0,14.0,0.0,0.0,100.0,100.0,1.0,,7.64,30.57,83.12
BTCXAUm,H4,crypto,,tp_only,13.0,13.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,83.04
GBPJPYm,H4,forex,,tp_only,13.0,13.0,0.0,0.0,100.0,100.0,1.0,,9.92,39.69,83.04
XAGJPYm,H4,metal,,tp_only,12.0,12.0,0.0,0.0,100.0,100.0,1.0,,1.08,4.33,82.96
XAUUSDm,H4,metal,,tp_only,12.0,12.0,0.0,0.0,100.0,100.0,1.0,,1.67,6.67,82.96
LTCUSDm,M30,crypto,,tp_only,72.0,65.0,0.0,7.0,90.28,90.28,0.9028,,21.86,10.93,82.9
USDJPYm,H4,forex,,tp_only,10.0,10.0,0.0,0.0,100.0,100.0,1.0,,13.4,53.6,82.8
AUDJPYm,H4,forex,,tp_only,9.0,9.0,0.0,0.0,100.0,100.0,1.0,,13.89,55.56,82.72
BTCAUDm,H4,crypto,,tp_only,8.0,8.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.64
GBPNZDm,H4,forex,,tp_only,8.0,8.0,0.0,0.0,100.0,100.0,1.0,,7.5,30.0,82.64
XRPUSDm,H4,crypto,,tp_only,8.0,8.0,0.0,0.0,100.0,100.0,1.0,,1.38,5.5,82.64
BTCUSDm,H4,crypto,,tp_only,7.0,7.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.56
XAUGBPm,H4,metal,,tp_only,7.0,7.0,0.0,0.0,100.0,100.0,1.0,,2.43,9.71,82.56
GBPCHFm,H4,forex,,tp_only,6.0,6.0,0.0,0.0,100.0,100.0,1.0,,20.0,80.0,82.48
ETHUSDm,H4,crypto,,tp_only,5.0,5.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.4
GBPAUDm,H4,forex,,tp_only,5.0,5.0,0.0,0.0,100.0,100.0,1.0,,24.8,99.2,82.4
NZDUSDm,H4,forex,,tp_only,5.0,5.0,0.0,0.0,100.0,100.0,1.0,,26.2,104.8,82.4
SOLUSDm,H4,crypto,,tp_only,5.0,5.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.4
BNBUSDm,H4,crypto,,tp_only,4.0,4.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.32
CADJPYm,H4,forex,,tp_only,4.0,4.0,0.0,0.0,100.0,100.0,1.0,,9.25,37.0,82.32
AUDNZDm,H4,forex,,tp_only,3.0,3.0,0.0,0.0,100.0,100.0,1.0,,42.67,170.67,82.24
EURNZDm,H4,forex,,tp_only,3.0,3.0,0.0,0.0,100.0,100.0,1.0,,3.33,13.33,82.24
BTCTHBm,M30,crypto,,tp_only,2.0,2.0,0.0,0.0,100.0,100.0,1.0,,1.0,0.5,82.16
BTCCNHm,H4,crypto,,tp_only,2.0,2.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.16
BTCZARm,H4,crypto,,tp_only,2.0,2.0,0.0,0.0,100.0,100.0,1.0,,1.0,4.0,82.16
