Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,2025-06-19 06:00:00,BUY,0.88712,0.88583,0.88875,12.9,16.3,1.26,LOSS,-1.0,10,0.18,0.1184,-1.3823,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-19 06:30:00,BUY,0.88758,0.88625,0.88927,13.3,16.9,1.27,LOSS,-1.0,8,0.1974,0.0288,-1.617,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-19 07:00:00,BUY,0.88781,0.88645,0.88952,13.6,17.1,1.26,LOSS,-1.0,5,0.1838,0.0245,-1.6175,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-19 07:30:00,BUY,0.88692,0.8855500000000001,0.88865,13.7,17.3,1.26,LOSS,-1.0,7,0.1655,0.0468,-1.5982,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-19 08:00:00,BUY,0.88759,0.88632,0.88919,12.7,16.0,1.26,LOSS,-1.0,4,0.1405,0.0507,-1.4238,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 15:30:00,BUY,0.88654,0.8845999999999999,0.88909,19.4,25.5,1.31,LOSS,-1.0,11,0.3653,0.1997,-0.5777,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-20 16:00:00,BUY,0.8868,0.8856700000000001,0.88825,11.3,14.5,1.28,LOSS,-1.0,7,0.1299,0.1134,-0.6382,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 16:30:00,BUY,0.88664,0.88552,0.88806,11.2,14.2,1.27,LOSS,-1.0,9,0.0821,0.0755,-0.6145,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 17:00:00,BUY,0.8863,0.88517,0.88773,11.3,14.3,1.27,LOSS,-1.0,8,0.1115,0.0594,-0.6345,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-20 17:30:00,BUY,0.8861,0.8849899999999999,0.8875,11.1,14.0,1.26,LOSS,-1.0,7,0.1138,0.032,-0.6951,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 18:00:00,BUY,0.88615,0.88506,0.88753,10.9,13.8,1.27,LOSS,-1.0,6,0.2687,0.015,-0.7245,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-20 18:30:00,BUY,0.88598,0.88494,0.88729,10.4,13.1,1.26,LOSS,-1.0,5,0.2259,0.027,-0.7767,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 19:00:00,BUY,0.8859,0.8848900000000001,0.88717,10.1,12.7,1.26,LOSS,-1.0,4,0.265,0.0392,-0.7993,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-20 19:30:00,BUY,0.88602,0.8850600000000001,0.88724,9.6,12.2,1.27,LOSS,-1.0,3,0.2502,0.0641,-0.7726,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-23 03:30:00,BUY,0.88131,0.8796,0.8834700000000001,17.1,21.6,1.26,WIN,1.263,6,0.2412,0.1666,-1.5056,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-23 04:00:00,BUY,0.88155,0.8799399999999999,0.8835799999999999,16.1,20.3,1.26,WIN,1.261,6,0.0418,0.0662,-1.6272,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-23 04:30:00,BUY,0.88115,0.87961,0.8831,15.4,19.5,1.27,WIN,1.266,4,0.1513,0.0458,-1.5768,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-23 16:00:00,SELL,0.88387,0.88527,0.8821100000000001,14.0,17.6,1.26,LOSS,-1.0,2,0.071,0.0945,0.8583,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-23 16:30:00,SELL,0.88412,0.88563,0.88221,15.1,19.1,1.26,LOSS,-1.0,1,0.2339,0.047,0.9447,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-23 17:00:00,SELL,0.88648,0.88865,0.8836200000000001,21.7,28.6,1.32,LOSS,-1.0,10,0.2249,0.2243,1.2327,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-23 17:30:00,SELL,0.88661,0.88875,0.88364,21.4,29.7,1.39,LOSS,-1.0,9,0.0428,0.1459,1.5801,TREND,True,HISTORICAL_DATA
AUDCADm,2025-06-23 18:00:00,SELL,0.8865,0.88862,0.8835599999999999,21.2,29.4,1.39,LOSS,-1.0,8,0.194,0.0466,1.8949,TREND,False,HISTORICAL_DATA
AUDCADm,2025-06-23 18:30:00,SELL,0.88672,0.88879,0.88384,20.7,28.8,1.39,LOSS,-1.0,7,0.298,0.0015,2.06,TREND,True,HISTORICAL_DATA
AUDCADm,2025-06-23 19:00:00,SELL,0.88629,0.8879400000000001,0.88421,16.5,20.8,1.26,LOSS,-1.0,6,0.3863,0.0967,2.0295,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-23 19:30:00,SELL,0.88665,0.88824,0.8846400000000001,15.9,20.1,1.26,LOSS,-1.0,5,0.4508,0.0866,1.9887,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-23 20:00:00,SELL,0.8869,0.88891,0.8841100000000001,20.1,27.9,1.39,LOSS,-1.0,5,0.5144,0.0793,1.894,TREND,True,HISTORICAL_DATA
AUDCADm,2025-06-26 11:30:00,BUY,0.89378,0.89275,0.89509,10.3,13.1,1.27,LOSS,-1.0,4,0.1359,0.0829,-0.3953,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-26 15:00:00,BUY,0.89256,0.89126,0.8942,13.0,16.4,1.26,EXPIRED,0.0,16,0.0921,0.0567,-0.5567,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-26 15:30:00,BUY,0.89305,0.89174,0.8947,13.1,16.5,1.26,EXPIRED,0.0,16,0.2155,0.0193,-0.5525,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-30 09:00:00,BUY,0.89372,0.8928699999999999,0.89479,8.5,10.7,1.26,LOSS,-1.0,1,0.223,0.0012,-0.6145,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-06-30 09:30:00,BUY,0.89251,0.8914,0.89397,11.1,14.6,1.32,WIN,1.315,8,0.1406,0.1136,-0.705,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-06-30 10:00:00,BUY,0.89278,0.89185,0.89396,9.3,11.8,1.27,WIN,1.269,7,0.2138,0.0574,-0.7268,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-01 17:00:00,SELL,0.89708,0.89812,0.89577,10.4,13.1,1.26,LOSS,-1.0,7,0.2015,0.0178,0.9406,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-07 02:30:00,BUY,0.88814,0.8867,0.89022,14.4,20.8,1.44,LOSS,-1.0,4,0.2836,0.1172,-0.6935,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-07 03:00:00,BUY,0.88793,0.88669,0.88966,12.4,17.3,1.4,LOSS,-1.0,3,0.2091,0.0847,-0.7316,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-07 03:30:00,BUY,0.88772,0.8864599999999999,0.88947,12.6,17.5,1.39,EXPIRED,0.0,16,0.1324,0.055,-0.7921,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-07 04:00:00,BUY,0.8875,0.88632,0.8891399999999999,11.8,16.4,1.39,EXPIRED,0.0,16,0.2237,0.03,-0.8472,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-07 04:30:00,BUY,0.88672,0.8855099999999999,0.8884099999999999,12.1,16.9,1.4,WIN,1.397,5,0.2322,0.0676,-0.918,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-07 05:00:00,BUY,0.88674,0.88552,0.8884299999999999,12.2,16.9,1.39,WIN,1.385,4,0.1555,0.02,-0.9462,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-07 05:30:00,BUY,0.88753,0.8862800000000001,0.88926,12.5,17.3,1.38,EXPIRED,0.0,16,0.2359,0.0973,-0.8699,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-08 15:30:00,BUY,0.89177,0.8906599999999999,0.89318,11.1,14.1,1.27,WIN,1.27,3,0.0599,0.0346,-0.2413,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-08 16:00:00,BUY,0.89266,0.89153,0.89408,11.3,14.2,1.26,LOSS,-1.0,12,0.0264,0.073,-0.1954,RANGE,True,HISTORICAL_DATA
