Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUAUDm,H1,metal,2025-12-29 15:00:00,BUY,6457.765,6318.677000000001,6641.094,6491.9006,13908.8,18332.9,3413.6,1.32,WIN,0.245,27,27,0.5045,1.9333,0.0705,True,-7.369,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-02-12 17:00:00,BUY,6969.966,6873.2660000000005,7097.424,6993.056,9670.0,12745.8,2309.0,1.32,WIN,0.239,11,11,0.5089,1.254,0.2788,True,-4.0721,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-03-01 23:00:00,SELL,7632.829,7915.272,7223.491,7390.1946499999995,28244.3,40933.8,24263.4,1.45,WIN,0.859,35,35,0.5194,2.7553,0.9906,True,6.0895,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-03-03 11:00:00,BUY,7320.677,7145.750999999999,7551.2429999999995,7239.017,17492.6,23056.6,-8166.0,1.32,EXPIRED,-0.467,96,96,0.6785,2.1404,0.2051,True,-7.6658,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-03-03 14:00:00,BUY,7220.916,6999.551,7541.735000000001,7280.76425,22136.5,32081.9,5984.8,1.45,WIN,0.27,24,24,0.5788,2.1732,0.0798,True,-11.9465,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-03-18 13:00:00,BUY,6901.346,6834.295999999999,6989.723999999999,6834.295999999999,6705.0,8837.8,-6705.0,1.32,LOSS,-1.0,16,16,0.5555,0.8815,0.1111,True,-4.6687,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H1,metal,2026-03-19 12:00:00,BUY,6514.985,6359.920999999999,6739.714999999999,6599.020799999999,15506.4,22473.0,8403.6,1.45,WIN,0.542,17,17,0.524,1.6955,0.0726,True,-11.413,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2025-10-17 01:00:00,SELL,3685.104,3722.269,3636.118,3722.269,3716.5,4898.6,-3716.5,1.32,LOSS,-1.0,2,2,0.5242,0.9147,0.7981,True,4.9037,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-03-03 11:00:00,BUY,4434.289,4316.468,4589.5869999999995,4399.886,11782.1,15529.8,-3440.3,1.32,EXPIRED,-0.292,96,96,0.6668,2.3743,0.3009,True,-7.6684,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-03-03 14:00:00,BUY,4353.806,4195.165999999999,4583.718999999999,4387.071,15864.0,22991.3,3326.5,1.45,WIN,0.21,45,45,0.5912,2.5724,0.0746,True,-12.7205,TREND,False,HISTORICAL_DATA_TRAILING
