Symbol,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result
AUDNZD.m,750,266,377,107,41.37,35.47,-0.0447,1.3,7.88
AUDUSD.m,826,252,352,222,41.72,30.51,-0.0318,1.31,8.89
AUDJPY.m,840,341,345,154,49.71,40.6,0.1164,1.31,8.08
CHFJPY.m,838,247,437,154,36.11,29.47,-0.1405,1.31,7.76
EURAUD.m,818,297,354,167,45.62,36.31,0.0397,1.31,8.29
EURCAD.m,757,210,393,154,34.83,27.74,-0.1581,1.31,7.96
EURCHF.m,801,302,398,101,43.14,37.7,-0.0096,1.3,6.99
EURGBP.m,818,295,345,178,46.09,36.06,0.0426,1.31,8.12
EURJPY.m,772,279,357,136,43.87,36.14,0.0078,1.32,8.01
EURUSD.m,802,257,369,176,41.05,32.04,-0.0451,1.31,7.97
GBPAUD.m,803,278,355,170,43.92,34.62,0.0096,1.31,8.6
GBPCHF.m,896,271,441,184,38.06,30.25,-0.1017,1.31,7.62
GBPJPY.m,816,262,384,170,40.56,32.11,-0.054,1.31,7.97
GBPUSD.m,814,270,342,202,44.12,33.17,0.0098,1.31,8.0
NZDUSD.m,776,241,382,153,38.68,31.06,-0.0892,1.31,8.17
USDCAD.m,816,256,350,210,42.24,31.37,-0.0203,1.31,8.04
USDCHF.m,811,246,381,184,39.23,30.33,-0.0759,1.31,7.77
USDJPY.m,889,293,424,172,40.86,32.96,-0.0504,1.31,8.37
AUDCAD.m,750,283,332,135,46.02,37.73,0.0449,1.31,7.94
AUDCHF.m,759,269,388,102,40.94,35.44,-0.0544,1.3,7.33
EURNZD.m,845,300,369,176,44.84,35.5,0.0244,1.31,8.6
GBPCAD.m,794,217,407,170,34.78,27.33,-0.157,1.31,7.49
GBPNZD.m,846,283,412,151,40.72,33.45,-0.0526,1.31,8.28
NZDCAD.m,824,265,419,140,38.74,32.16,-0.0932,1.3,7.97
NZDCHF.m,780,306,368,106,45.4,39.23,0.0337,1.3,7.15
NZDJPY.m,823,278,395,150,41.31,33.78,-0.0455,1.31,7.99
XAGUSD.m,835,266,397,172,40.12,31.86,-0.0625,1.31,8.27
XAUUSD.m,757,285,312,160,47.74,37.65,0.0753,1.31,8.27
CLS10.m,817,274,403,140,40.47,33.54,-0.0528,1.32,7.04
OIL_NEXT,797,275,379,143,42.05,34.5,-0.0217,1.32,7.08
DJ.m,912,293,384,235,43.28,32.13,-0.0016,1.32,7.79
HK.m,594,175,293,126,37.39,29.46,-0.1084,1.32,8.18
NK.m,825,294,319,212,47.96,35.64,0.0801,1.32,8.93
NQ.m,842,315,342,185,47.95,37.41,0.0801,1.31,7.88
SP.m,843,346,316,181,52.27,41.04,0.1582,1.31,7.81
