Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M30,forex,2025-06-23 20:00:00,SELL,0.8869,,0.8819,,50.0,,NOT_HIT,0,96,48.0,0.5144,0.0793,0.6916,True,1.894,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-22 13:00:00,SELL,0.89343,,0.8884299999999999,,50.0,,NOT_HIT,0,96,48.0,0.5137,0.207,0.5366,True,0.5321,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 07:30:00,BUY,0.8962,,0.9012,,50.0,,NOT_HIT,0,96,48.0,0.546,0.1683,0.0095,True,-1.0435,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 14:30:00,SELL,0.89812,,0.89312,,50.0,,NOT_HIT,0,96,48.0,0.6296,0.3242,0.9135,True,0.9121,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 13:00:00,SELL,0.90788,,0.90288,,50.0,,NOT_HIT,0,96,48.0,0.6173,0.4319,0.9728,True,1.061,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 13:30:00,SELL,0.90897,,0.9039699999999999,,50.0,,NOT_HIT,0,96,48.0,0.5741,0.4239,0.9847,True,1.4755,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-09 07:00:00,BUY,0.91801,,0.92301,,50.0,,NOT_HIT,0,96,48.0,0.5128,0.1692,0.5108,True,-0.5137,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 15:00:00,BUY,0.9083,,0.9133,,50.0,,TP_HIT,1,22,11.0,0.6527,0.728,0.0053,True,-1.8532,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 15:30:00,BUY,0.90891,,0.91391,,50.0,,TP_HIT,1,47,23.5,0.6152,0.4879,0.0738,True,-2.414,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-29 18:30:00,BUY,0.91639,,0.92139,,50.0,,NOT_HIT,0,96,48.0,0.6805,0.1867,0.2398,True,-0.6758,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-29 19:00:00,BUY,0.91495,,0.91995,,50.0,,NOT_HIT,0,96,48.0,0.5997,0.2886,0.0212,True,-0.9926,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-29 21:00:00,BUY,0.91632,,0.92132,,50.0,,NOT_HIT,0,96,48.0,0.5377,0.0183,0.2326,True,-1.0438,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-29 21:30:00,BUY,0.91624,,0.9212400000000001,,50.0,,NOT_HIT,0,96,48.0,0.5084,0.0322,0.2205,True,-1.0457,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-29 22:00:00,BUY,0.91595,,0.92095,,50.0,,NOT_HIT,0,96,48.0,0.5314,0.0208,0.1767,True,-1.0671,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-11-11 21:00:00,SELL,0.91448,,0.90948,,50.0,,NOT_HIT,0,96,48.0,0.5843,0.0049,0.6044,True,0.2183,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-11-11 22:30:00,SELL,0.91478,,0.90978,,50.0,,NOT_HIT,0,96,48.0,0.5512,0.0114,0.6497,True,0.3015,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-11-20 17:00:00,BUY,0.90883,,0.91383,,50.0,,NOT_HIT,0,96,48.0,0.5123,0.2061,0.3448,True,-0.646,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-11-28 14:00:00,BUY,0.91353,,0.91853,,50.0,,TP_HIT,1,96,48.0,0.6987,0.1307,0.0274,True,-0.5436,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-11-28 14:30:00,BUY,0.91363,,0.9186300000000001,,50.0,,TP_HIT,1,95,47.5,0.5352,0.0794,0.0593,True,-0.6476,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-03-18 20:30:00,BUY,0.96431,,0.96931,,50.0,,TP_HIT,1,26,13.0,0.5819,0.2147,0.0346,True,-1.7791,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-03-18 21:30:00,BUY,0.9651,,0.9701,,50.0,,TP_HIT,1,42,21.0,0.5448,0.0418,0.0997,True,-2.0358,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-03-23 12:00:00,SELL,0.96186,,0.95686,,50.0,,TP_HIT,1,42,21.0,0.5549,0.544,0.4772,True,1.3124,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-04-07 23:00:00,SELL,0.97803,,0.97303,,50.0,,TP_HIT,1,66,33.0,0.5946,0.6112,0.9086,True,2.0602,TREND,True,TP_ONLY_50_PIPS
