Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2025-10-13 06:15:00,SELL,1326.666,1367.232,1267.875,1367.232,4056.6,5879.1,-4056.6,1.45,LOSS,-1.0,9,2.25,0.477,2.2659,0.997,True,6.0566,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-13 06:30:00,SELL,1318.748,1339.4080000000001,1288.805,1339.4080000000001,2066.0,2994.3,-2066.0,1.45,LOSS,-1.0,2,0.5,0.4648,1.1483,0.8762,True,6.6933,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-14 06:15:00,BUY,1202.356,1167.954,1252.214,1167.954,3440.2,4985.8,-3440.2,1.45,LOSS,-1.0,17,4.25,0.635,2.0312,0.0203,True,-12.7837,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-14 06:30:00,BUY,1193.416,1160.262,1241.466,1160.262,3315.4,4805.0,-3315.4,1.45,LOSS,-1.0,23,5.75,0.5819,1.9734,0.0232,True,-14.5985,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-16 16:00:00,BUY,1136.751,1116.744,1163.122,1144.2501499999998,2000.7,2637.1,749.9,1.32,WIN,0.375,3,0.75,0.6002,1.5855,0.2125,True,-7.8535,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-18 21:45:00,BUY,1092.246,1067.6750000000002,1124.632,1067.6750000000002,2457.1,3238.6,-2457.1,1.32,LOSS,-1.0,45,11.25,0.5932,2.0175,0.08,True,-10.6737,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-18 22:00:00,BUY,1090.944,1076.674,1109.753,1076.674,1427.0,1880.9,-1427.0,1.32,LOSS,-1.0,11,2.75,0.4916,1.1831,0.0682,True,-10.6496,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:15:00,BUY,1111.917,1094.186,1135.288,1094.186,1773.1,2337.1,-1773.1,1.32,LOSS,-1.0,1,0.25,0.6607,1.4387,0.0368,True,-5.1891,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:30:00,BUY,1099.242,1068.982,1143.097,1114.785,3026.0,4385.5,1554.3,1.45,EXPIRED,0.514,96,24.0,0.7101,1.9558,0.1677,True,-7.6002,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:45:00,BUY,1090.327,1059.35,1135.222,1102.7346499999999,3097.7,4489.5,1240.8,1.45,WIN,0.401,70,17.5,0.6531,2.0172,0.2371,True,-10.0804,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 21:45:00,BUY,1100.195,1086.646,1118.0529999999999,1109.73205,1354.9,1785.8,953.7,1.32,WIN,0.704,35,8.75,0.6128,1.1401,0.3677,True,-10.2758,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-30 04:30:00,BUY,1100.331,1088.619,1115.7679999999998,1104.2923999999998,1171.2,1543.7,396.1,1.32,WIN,0.338,4,1.0,0.5614,0.9649,0.492,True,-4.1945,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:00:00,SELL,1092.221,1120.36,1055.131,1079.112,2813.9,3709.0,1310.9,1.32,EXPIRED,0.466,96,24.0,0.8,2.4152,0.579,True,6.1157,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:15:00,SELL,1093.814,1116.8010000000002,1063.515,1079.318,2298.7,3029.9,1449.6,1.32,EXPIRED,0.631,96,24.0,0.7982,1.9613,0.5974,True,7.3029,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:30:00,SELL,1092.705,1110.801,1066.4789999999998,1080.24,1809.6,2622.6,1246.5,1.45,EXPIRED,0.689,96,24.0,0.6134,1.2146,0.5846,True,8.2062,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:45:00,SELL,1090.139,1102.7959999999998,1072.56,1087.10035,1265.7,1757.9,303.9,1.39,WIN,0.24,56,14.0,0.4711,0.4128,0.5549,True,8.2957,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 22:00:00,SELL,1089.883,1101.753,1073.3980000000001,1086.6674999999998,1187.0,1648.5,321.6,1.39,WIN,0.271,55,13.75,0.5564,0.0401,0.552,True,8.1961,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 22:15:00,SELL,1091.148,1102.326,1075.6239999999998,1086.2868999999998,1117.8,1552.4,486.1,1.39,WIN,0.435,54,13.5,0.507,0.2429,0.5666,True,8.0429,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-03 02:30:00,BUY,1056.591,1045.6619999999998,1070.9969999999998,1045.6619999999998,1092.9,1440.6,-1092.9,1.32,LOSS,-1.0,4,1.0,0.6396,0.9379,0.094,True,-4.1102,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-03 04:00:00,BUY,1035.589,1024.301,1051.9489999999998,1041.9676,1128.8,1636.0,637.9,1.45,WIN,0.565,6,1.5,0.5093,0.7837,0.0657,True,-7.3597,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-04 05:45:00,BUY,946.931,917.436,985.808,917.436,2949.5,3887.7,-2949.5,1.32,LOSS,-1.0,45,11.25,0.6511,2.772,0.0,True,-8.5416,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-08 21:15:00,SELL,995.404,1040.584,929.9259999999999,997.419,4518.0,6547.8,-201.5,1.45,EXPIRED,-0.045,96,24.0,0.7604,3.4009,0.9886,True,11.0691,TREND,True,HISTORICAL_DATA_TRAILING
