Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
EURAUDm,M15,forex,dynamic_sl_tp,10,10,0,0,100.0,100.0,0.6291,1.41,18.4,4.6,89.85
AUDCADm,M15,forex,dynamic_sl_tp,14,13,1,0,92.86,92.86,0.4501,1.35,25.64,6.41,86.3
AUDCHFm,M15,forex,dynamic_sl_tp,18,16,2,0,88.89,88.89,0.4178,1.35,16.67,4.17,84.64
GBPCADm,M15,forex,dynamic_sl_tp,17,13,3,1,81.25,76.47,0.633,1.34,18.18,4.54,80.68
NZDCADm,M15,forex,dynamic_sl_tp,12,10,2,0,83.33,83.33,0.2309,1.34,26.33,6.58,76.41
GBPNZDm,M15,forex,dynamic_sl_tp,19,13,6,0,68.42,68.42,0.2399,1.34,15.05,3.76,69.95
AUDUSDm,M15,forex,dynamic_sl_tp,29,20,7,2,74.07,68.97,0.1544,1.34,15.07,3.77,69.47
EURGBPm,M15,forex,dynamic_sl_tp,11,8,3,0,72.73,72.73,0.055,1.38,15.27,3.82,62.78
EURCADm,M15,forex,dynamic_sl_tp,17,9,7,1,56.25,52.94,0.1091,1.34,26.82,6.71,57.42
XAUUSDm,M15,metal,dynamic_sl_tp,29,13,16,0,44.83,44.83,-0.2613,1.32,13.93,3.48,34.79
UKOILm,M15,energy,dynamic_sl_tp,19,7,11,1,38.89,36.84,-0.4204,1.34,16.05,4.01,27.66
